spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
141,7.122079639566681,7.184612934929677,16.803065810587555,1.5707963267948966,1.5708680845488814,1.5707963267948966,1,0.1907084494105262,0.9153991457624585,0.8026485468703283,6,0.01732825293222892,0.3089752693374372,0.395528255071759,1,0.18515683482986248,0.569100119329117,0.6107280673063329,1,0.6711889088156322,0.26054167616653806,0.5681519549164955,1,0.2425743460076517,0.4220878755225436,0.7616277088974831,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9998673041752661,-1,-0.9999856324171347,-1.0,-1.0,-8.746404799699642,7
181,10.942893065427423,8.61979273648972,4.027220281638752,1.5707963267948966,1.5707373077652713,1.5707963267948966,0,0.5188296293558801,0.8770973696914408,0.06637385837594265,0,0.6712314589762534,0.22287053534510307,0.8551529605509548,0,0.23863578198207194,0.2541309070494147,0.5028066505163876,1,0.8950562340986356,0.7849137066984442,0.1596578157330265,0,0.986104716548176,0.5454191670717283,0.36685809691712096,-1,-0.9983477974322608,-0.9998625553227835,-0.9986071668191255,-1,-1.0,-0.9999931306399181,-1.0,-1,-1.0,-0.9999980143191585,-0.9999458234329035,-8.471491147425924,51
141,5.67936138752137,6.376944744792338,8.476019688119829,1.5707963267948966,1.570753669378806,1.5707963267948966,1,0.4507309578876122,0.3936193171226014,0.0,0,0.6523607140290079,0.25064040263706644,0.6185884533431598,0,0.6522567533517278,0.7440366865620177,0.32055116454345395,0,0.42501379261539507,0.4180749195554493,0.27276075472557787,1,0.44718272846820734,0.3965147506551762,0.04122941248132338,0,0.26006648105596086,0.024616581618480408,0.5976600745802206,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9997958533930839,-0.9998715043575263,-8.493878556748106,6
141,14.710477979268948,7.054823831628575,11.90799290016225,1.5707963267948966,1.5707649544335507,2.0943951023931957,1,0.7193355533951695,0.10363150941184494,0.5039077835274051,1,0.17512866414103898,0.14086681124603118,0.3914019768534646,1,0.28606332046159233,0.4932643201244783,0.5803042459685037,1,0.21752048252477613,0.20203946257626054,0.8993364430735644,2,0.5910790734673831,0.017204855345853948,0.7684298077437032,1,0.4467085322770372,0.02129918353975655,0.2699296371127785,-1,-1.0,-0.9999746417252013,-1.0,-1,-0.9999323074967759,-1.0,-0.9999587877029334,-8.72641919983074,7
96,4.264354152455167,7.946592533211305,8.512799951620652,1.5707963267948966,1.570726935629577,1.5708495191946685,0,0.6185305793924055,0.33429610782489194,0.9934229926579222,0,0.5384303455299767,0.39114783312734136,0.030168982336017475,0,0.01007527574662187,0.8787679800074947,0.6444486610749157,0,0.8614594059692523,0.07490324516450399,0.15440919464693612,-1,-0.9974838039126395,-1.0,-0.9919857490125344,-1,-0.9984905181835517,-0.9999837199311213,-0.9996791281394272,-1,-1.0,-0.9999840650961376,-0.9999862550333781,-1,-1.0,-0.9999587329078842,-1.0,-8.416313723143904,52
122,6.855662294891722,8.743998932632595,9.250682431971384,1.5707963267948966,1.5707675825729073,1.5707963267948966,0,0.024261831952471558,0.9547566208410482,0.43563014725489496,0,0.34988482236574536,0.2633535530599756,0.15312230374686323,0,0.2496932570234134,0.40639463421862443,0.9412002103129372,-1,-1.0,-0.9931080814374891,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998894116199487,-1.0,-1,-1.0,-1.0,-0.9999369264153505,-1,-1.0,-1.0,-1.0,-8.103168703243592,63
110,4.766621986756,19.02643670253728,4.721295633429153,1.5707963267948966,1.5707446694644185,1.5707963267948966,0,0.523113472865865,0.8800090103480743,0.14911169498723242,0,0.23874406979530777,0.15007355911298137,0.46135829236229586,0,0.8373175093384816,0.20339455497486797,0.6834338574474879,-1,-1.0,-0.9923917318387127,-1.0,-1,-0.9989907043873003,-0.9966059625605023,-0.9967457939205124,-1,-0.9981355004787212,-0.9999346905692307,-0.9981843684660086,-1,-0.9999261876123966,-1.0,-0.9999926910124662,-1,-0.9998974821101918,-1.0,-1.0,-8.474646094849634,29
155,9.701862418426861,8.912246943657664,6.412607803404088,1.5707963267948966,1.570813930727835,2.0943951023931957,0,0.17224090633079303,0.832165369836345,0.24129964568867862,0,0.1351410569930382,0.21562181518358856,0.1929545193758161,0,0.20743917653224292,0.5252473445266973,0.8526131263724636,-1,-0.9963924039343587,-0.9966821544550798,-1.0,-1,-0.9953886010645038,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.999920282576286,-1.0,-0.9999973361718427,-1,-0.9999186915396936,-1.0,-0.9999460450077169,-8.03664700942613,8
21,10.674667091899328,10.579967063844602,10.178867138270387,1.5707963267948966,1.5707270101435737,1.5707963267948966,0,0.0726610048032836,0.9350724941332136,0.18853003834493381,0,0.4564758115862739,0.4064317752054014,0.8819603680269306,0,0.14343157551406865,0.6422316615310454,0.6840503418866907,0,0.2129014819404692,0.5344609020523258,0.2214774835949606,0,0.4798055199201106,0.5576808437826928,0.49332702705851217,0,0.02877457612601637,0.2221752160118946,0.6009364973926266,-1,-1.0,-1.0,-0.9998817420255324,-1,-0.9999307182215208,-1.0,-0.99993889713848,-8.144486845852953,101
90,6.783444495795146,6.873973846187763,3.610124033796997,1.5707963267948966,1.5708364080815447,1.5707963267948966,0,0.17313963621714523,0.7911934923345274,0.12347142938637892,1,0.5288117472373922,0.5800731895367993,0.40965991767384563,0,0.28343328049790906,0.37419948775228495,0.7488977228016976,-1,-0.9996875538698242,-1.0,-0.9950338563950779,-1,-1.0,-0.9999544679965395,-0.9963749312741995,-1,-0.9989252934571858,-1.0,-1.0,-1,-1.0,-0.9999774230310624,-0.9998859374461354,-1,-1.0,-0.9999980866349616,-1.0,-8.416202379850514,23
148,6.9074306469050555,6.920956915734402,8.18922153696666,1.5707963267948966,1.5708112460262367,2.0943951023931957,0,0.24731029677376545,0.7893901082774627,0.14669057054927595,0,0.5594400443962118,0.6023497318227724,0.5550056513997694,0,0.8520147479214502,0.5876091710712459,0.8103533567367247,-1,-0.9950627324011494,-0.9986004573467984,-0.9979994396623342,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998355752248956,-1.0,-1,-0.9999734187946541,-1.0,-0.9999650190166539,-1,-0.9999877828284838,-0.9999903475230931,-1.0,-8.744778212667486,53
5,7.208423844696387,6.200102626570305,3.8180617442069305,1.5707963267948966,1.570774188455019,1.5708470575812632,0,0.7557812736750368,0.22963239280256176,0.2522892439716559,0,0.14174514728102164,0.1584835535598816,0.28598634693425484,4,0.6554562616286659,0.18825509598258952,0.30051814103261704,0,0.34276617238464746,0.231464740832915,0.41976050630826023,-1,-0.9949623946925253,-1.0,-1.0,-1,-1.0,-0.9998974492219116,-0.9988488236000543,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999461290514957,-8.423732594368328,55
112,4.906269248063643,5.492161743875481,8.60300994650926,1.5707963267948966,1.5709073008892491,1.5707963267948966,0,0.6661497879558392,0.08757058762475602,0.7854123897028825,0,0.08935272193326624,0.7153255521756676,0.8710176453220839,0,0.30714615160878156,0.32337282517775773,0.7540143570313891,-1,-0.9942990854779433,-1.0,-1.0,-1,-1.0,-0.9983920456699141,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999978477414908,-0.9999635422693722,-8.446479580674316,77
141,16.4797471426148,14.274623516367202,14.431188589281735,1.5707963267948966,1.5707529177619037,1.5707963267948966,1,0.4455085892939201,0.41452325740510904,0.5094385088283826,0,0.02271364354782085,0.9224402315156961,0.35312701537005897,1,0.725797333466271,0.22139422331703204,0.7214667985023625,1,0.9339114705872644,0.9224130438164384,0.9017522867660578,-1,-1.0,-1.0,-0.997933098301269,-1,-0.9984335565276954,-1.0,-0.9996340193403382,-1,-0.9999560060915303,-1.0,-0.999941775045502,-1,-1.0,-0.9999394432861171,-1.0,-8.639499238619523,9
154,6.590267891223041,7.408462520273502,7.342915005336956,1.5707963267948966,1.570834445626411,2.0942880751018813,0,0.5967222202546926,0.6672231446291901,0.5969744170787656,0,0.6099337377753372,0.48208255987921234,0.5770399844849629,-1,-1.0,-0.9902557829823859,-0.9878717597452648,-1,-1.0,-1.0,-0.9993678639920915,-1,-1.0,-0.9948720713662825,-1.0,-1,-0.9992642805460199,-0.9998446467474862,-1.0,-1,-1.0,-0.9999998933257821,-0.999799116062508,-1,-0.9999447885509721,-1.0,-0.9999309480609755,-8.344384280878907,133
15,7.2026724953632915,9.493559504411254,9.417081882711015,1.5707963267948966,1.5738303472438284,1.5707963267948966,0,0.19649850948535313,0.2600205978067506,0.709595715886749,0,0.6118932828851585,0.6837643961672445,0.30396966157189587,0,0.11161028770259451,0.022134167605209913,0.012742325234529598,0,0.8809683825860859,0.9604344442542464,0.058344780444656325,0,0.9472095735324708,0.4015377677776445,0.8485483997865005,-1,-1.0,-0.9999812769829455,-1.0,-1,-0.9999493049464185,-0.9999177752983401,-1.0,-1,-0.9999238649030266,-1.0,-0.999963170234327,-8.579260242776895,65
68,3.980766404086392,7.705579082872838,9.909302463480568,1.5707963267948966,1.5708459616364872,1.5707963267948966,3,0.0,0.7678709480657013,0.3435619950274932,0,0.23912056321771177,0.15994446198067452,0.49479248046592467,0,0.7345747142827692,0.41554453044539774,0.7504431181769537,-1,-1.0,-0.9970979638057337,-1.0,-1,-0.9982192072153759,-0.9974857693740663,-1.0,-1,-1.0,-1.0,-0.9978028720383912,-1,-0.9999369009008443,-1.0,-0.9999239879636677,-1,-0.9999419801874116,-1.0,-1.0,-8.57120237813886,42
23,7.157317501214308,7.651344343528347,7.584819192409775,1.5707963267948966,1.570757678785395,1.5707993466088617,0,0.3126352843859172,0.1449408313885348,0.6413625145910172,0,0.05039619439991101,0.721604364591699,0.27845874973531054,0,0.3294804782345738,0.36979024786954334,0.8337201638246866,0,0.10535276675280128,0.5279745503755856,0.8699360091304996,0,0.41943583307652066,0.455253172482255,0.6713725334894689,-1,-1.0,-0.9998311127645221,-0.9998819484592261,-1,-1.0,-0.9999320107814277,-0.9999961103039281,-1,-1.0,-0.9999674983682928,-0.9999601604470961,-8.320398921888831,72
151,7.378019821375391,7.346777636392373,7.25788436543503,1.5707963267948966,1.570870673327767,2.094340842708446,0,0.21404987184575106,0.7896840694829128,0.3024435427843762,0,0.16062223871416695,0.2842901643877129,0.34089725287166794,0,0.6095599813199218,0.16988869489624545,0.7012150597766129,0,0.4757811440067753,0.515392273640914,0.9086998787145328,0,0.8646645853281231,0.7070842164012041,0.5761871535223415,0,0.5689644415804922,0.5593099799099503,0.09015165091835846,-1,-1.0,-1.0,-0.9999348992262345,-1,-0.9999945800893221,-1.0,-0.999949901974955,-8.540344093054845,69
201,11.697296652912101,11.658003355513172,12.996840886827211,1.5707963267948966,1.5706886977929284,1.5707963267948966,1,0.5035337211390152,0.5160613506597443,0.603927115211486,-1,-0.9978059941194066,-0.943883431395796,-0.8611261781463093,-1,-0.9891771812853078,-1.0,-1.0,-1,-0.9960475677681592,-1.0,-1.0,-1,-1.0,-0.9915556455218723,-1.0,-1,-1.0,-0.9999137292415612,-0.9991554978645747,1,-0.999986206509462,-1.0,-1.0,-1,-0.9999337267453017,-1.0,-1.0,-8.981462781420637,6
95,4.608475068135594,6.584891365452052,7.426726136033949,1.5707963267948966,1.5587185547273945,1.5708228838422469,0,0.6132162979274876,0.9393617536888056,0.6764170195769325,0,0.24961342779676116,0.24904421036776273,0.1947178461103433,0,0.5759800936814276,0.41634793478150356,0.04367422392913337,0,0.768894793300476,0.5064541096382804,0.9871601406652911,0,0.511668047670671,0.012607168220698562,0.678410861353411,0,0.22598709658727958,0.5386310309929218,0.6152752320030187,-1,-1.0,-0.9999615798258549,-1.0,-1,-0.9999742873947433,-0.9999649575079935,-1.0,-8.310124858971387,61
181,8.15956658581191,7.785998222991893,4.450872753990402,1.5707963267948966,1.570855645138381,1.5707963267948966,0,0.5586231316123013,0.7736528752942137,0.0,0,0.6289771798062264,0.38313755793005166,0.5285369068575703,0,0.2841143158292616,0.14187938067054878,0.8829803475782332,0,0.8880434445585265,0.27363682860509014,0.14364498986560614,-1,-1.0,-0.9949695249318833,-1.0,-1,-0.9997565643275684,-0.9998623728287849,-1.0,-1,-0.9999596377662409,-0.9999855126444914,-1.0,-1,-1.0,-1.0,-1.0,-8.389608243862856,83
134,9.49625955885491,2.515669670073183,9.057955304034643,1.5707963267948966,1.5709115736064156,1.5707963267948966,1,0.42899957025365576,0.6453664603381305,0.3644076503375862,1,0.5204076288148453,0.4161334173099708,0.5242667151629119,1,0.11092639462357277,0.004076011148234462,0.6102845889770437,3,0.7954677993938555,0.5269598267069677,0.5110372320410422,1,0.7593553231517122,0.44393503792661776,0.747084300221788,1,0.8756418691685302,0.5370975867385919,0.7475244715541691,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999828205023239,-0.9999691596592036,-8.245769280193938,31
45,7.117483402410984,5.434858924635989,6.370834079712207,1.5707963267948966,1.5708283778505956,1.5707963267948966,0,0.20538419108184638,0.20814296407980287,0.931536209347226,0,0.6602667812360172,0.21822498675588226,0.14461926566884808,0,0.5935484177744548,0.3818064300718293,0.5712309139565228,-1,-0.9957581869099148,-0.9988094064010671,-0.9953156485241023,-1,-1.0,-0.998438887685886,-0.9995171536668788,-1,-0.9978804210806863,-0.9999900691106486,-0.9977998804408043,-1,-1.0,-0.9999173365566898,-0.9999421280641657,-1,-1.0,-1.0,-1.0,-8.383361853270605,78
22,12.631547571024019,12.924569982679404,12.171644687536482,1.5707963267948966,1.5707719244556522,1.5707963267948966,0,0.6398181759853581,0.6003290825474459,0.6646097786377402,0,0.6046312052778138,0.13322178266285023,0.229025337945814,0,0.577083012717792,0.5652761141591636,0.7793879142883663,0,0.9083472813774328,0.24839706054209215,0.7415376037714533,3,0.6492219766783531,0.28646784676306314,0.6802368512305982,0,0.2847366660733789,0.4337931551053986,0.649126791384497,0,0.46793901208195027,0.7866936240018259,0.8885251598020917,1,0.3537639871921665,-0.9971350554411643,-0.9980264231601617,-8.73193936783335,33
21,9.824886606109812,9.322146179960749,2.859239348244232,1.5707963267948966,1.5708565666090997,1.570815319494219,0,0.13415982122781073,0.81808834543479,0.5020300645146394,0,0.08592188280851817,0.3873358336802536,0.1303023977448603,4,0.4886121503790996,0.1048990295711684,0.5124688072654474,0,0.9500412132613295,0.40061407761232404,0.4086766059464292,0,0.46272459779588737,0.8053297071339542,0.9091552329107829,0,0.5246153372643775,0.7543261456082551,0.2821019297084871,-1,-1.0,-0.999980761081425,-1.0,-1,-1.0,-0.9999441222696142,-0.9999859235822584,-8.377665446337069,68
31,9.610286192731133,9.544571800094186,4.169235978110867,1.5707963267948966,1.5708256719380307,1.5707963267948966,0,0.2681080910965778,0.8474667064511352,0.6310940719882047,3,0.10460682428810282,0.8387259640793292,0.42435340065526556,0,0.3222384581678707,0.3591170933629482,0.8832684755962426,0,0.6569274550141564,0.7502782495564402,0.40242365241465144,0,0.10723388240837377,0.5881090150546127,0.7321143307509415,-1,-0.9993395784716633,-0.9999733031130829,-0.9984974169680796,-1,-1.0,-0.9999534710572875,-0.9999266460869772,-1,-1.0,-0.9999693060811313,-1.0,-8.50909893123766,117
141,6.6409225765292765,6.620691578879186,9.46839296100574,1.5707963267948966,1.5707769832770602,1.5707963267948966,0,0.061700247506826074,0.15806863997405618,0.13724854143384493,1,0.09744054893179507,0.7861994806454594,0.19905079151546173,5,0.004628587554918812,0.34334367369784324,0.489642069924162,-1,-0.9983397936728874,-0.9958111020565136,-0.999572171647196,-1,-1.0,-0.9999502394065692,-1.0,-1,-1.0,-1.0,-0.9996828345817931,-1,-0.999918787457003,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.703859729103643,41
110,4.974700466790647,5.121853893422451,12.50750915408343,1.5707963267948966,1.570798132344776,1.5707963267948966,3,0.6197049289775804,0.8123512356599981,0.6648456816643319,3,0.09136034348629847,0.8807986189926351,0.14322899045364693,0,0.2946263027751405,0.34050855710033834,0.8413235321572188,-1,-0.9948401070669164,-0.993788604985925,-0.9946523451030912,-1,-1.0,-1.0,-1.0,-1,-0.9996717051656409,-0.9999577146643747,-1.0,-1,-0.9999208156984654,-0.9999446954340894,-1.0,-1,-0.9999792417169564,-0.9999745471554866,-1.0,-8.475140787055508,46
224,16.47973984279688,15.400949598916199,16.62737880370775,1.5707963267948966,1.570852232885444,1.5707963267948966,1,0.6981567724243051,0.9366066739088966,0.15066967150877086,1,0.3854504049797235,0.6300382448744613,0.8306891029472585,0,0.10681497750277734,0.148604264254116,0.11539851768876973,-1,-0.9975375896263569,-1.0,-1.0,-1,-0.9949402066680851,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999321897316897,-1.0,-1,-0.9999531841580257,-0.9999345370596727,-0.9999962176915453,-9.023092696425108,20
139,7.036282426808579,2.4584077126420105,12.218635948581214,1.5707963267948966,1.5708290973375594,1.570865781164541,2,0.5493075243849794,0.5151171576589979,0.5505096116158972,2,0.15173095774433487,0.40882204033027136,0.5122015806264965,2,0.1951075578352262,0.19632963128028205,0.7270855787107805,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9986837925612891,-1,-1.0,-0.999839438087779,-0.9982327974101466,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999550173800739,-1.0,-8.484071271816429,84
145,7.121634052518004,5.6918885830178585,6.3079680674158585,1.5707963267948966,1.570848182716676,2.0943951023931957,0,0.6097319152365056,0.602151915581132,0.9629860682073651,0,0.06007503241955317,0.9741885362788255,0.5098871091887561,0,0.48018906961508756,-0.002846824265351105,0.776579198946635,4,0.02676471301070212,0.5845520401621889,0.49338459050156247,0,0.4560539300322816,0.46763018611372015,0.21519037863777396,0,0.5864882468116805,0.7600820213872922,0.12368125526449386,-1,-0.9999790175674752,-0.9999828774074985,-0.9999070331777761,-1,-0.9999883886879779,-0.9999752204212025,-0.9999362982446526,-8.737706864594102,107
61,5.817280814749669,8.151244308770433,4.441852947508,1.5707963267948966,1.5708515792999211,1.5708278780924403,0,0.6581638582839094,0.04639383487805474,0.6913190116325229,0,0.1998012838031649,0.09685007431110744,0.3549352619891364,0,0.349227120819971,0.30315300408836326,0.022733918186951363,0,0.721919775302922,0.8102121683611809,0.4433872616381958,0,0.47459503230448824,0.7934338585133998,0.8628651197865284,-1,-1.0,-1.0,-1.0,-1,-0.9999491463327584,-1.0,-1.0,-1,-0.9999922075649199,-0.9999709279354904,-1.0,-8.2347887549169,77
155,8.426945770528949,7.978973248299077,6.603041234285728,1.5707963267948966,1.5707916857337887,2.0942455014171766,4,0.20898696570893677,0.32156014222522705,0.2249957200348367,0,0.25171393360393896,0.28707034069377585,0.11848336812902159,0,0.9392784945648103,0.9729439296495137,0.7541953899939835,-1,-0.9963552407289274,-0.9985268138549634,-0.9962606561836322,-1,-1.0,-1.0,-0.9959798542137872,-1,-1.0,-1.0,-0.9996110031648865,-1,-1.0,-0.9999743603806025,-0.9999603621541436,-1,-1.0,-0.9999388551878161,-0.99998000537118,-8.081452093342369,26
97,4.25166755101619,5.9967465187167885,10.37534508320135,1.5707963267948966,1.5707581537340374,1.5707963267948966,1,0.6043596490807452,0.07523596915890965,0.1702242797327172,1,0.5921082779600949,0.2957782943255505,0.4318678943405979,1,0.6095216807088815,0.7333312744824464,0.5693684429335063,1,0.8203185807833472,0.7724218688421839,0.2874065074479315,0,0.707980263472909,0.6346490781949972,0.5358874326448203,-1,-1.0,0.5116870760425601,-0.9999269037757322,-1,-1.0,-0.999963191415621,-0.9999296121141191,-1,-1.0,-0.999931036422302,-1.0,-8.495334759395494,121
